avg_monthly_hrs,filed_complaint,last_evaluation,n_projects,recently_promoted,satisfaction,tenure,last_evaluation_missing,underperformer,unhappy,overachiever,department_IT,department_Missing,department_admin,department_engineering,department_finance,department_management,department_marketing,department_procurement,department_product,department_sales,department_support,salary_high,salary_low,salary_medium,prediction
-1.1749457249961082,-0.4066418255517009,0.4391469350930537,-0.6436472663475155,6.86220317733596,-0.16287344824615807,-1.0249195556798958,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,2.3904579759162337,-0.2983598561521666,1.0236945588127702,-0.8684807260721492,0.03482759656449375
1.9538896069982297,-0.4066418255517009,1.0715903281650208,1.79145123280363,-0.14571284423744235,-1.8848669676157437,0.34561807260213206,-0.3267968395935723,-0.6344340817255141,3.172536148329787,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,1.60672512387348,-0.41829270908703353,-0.2983598561521666,1.0236945588127702,-0.8684807260721492,0.9982007029142526
1.3120772312045195,-0.4066418255517009,-0.47549316711051126,-0.6436472663475155,-0.14571284423744235,1.1881648396513553,-1.0249195556798958,-0.3267968395935723,1.576067824076014,-0.31517722602826936,-0.463172478734303,3.0738504882103186,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,-0.41829270908703353,-0.2983598561521666,1.0236945588127702,-0.8684807260721492,0.0
-0.23228379804909605,2.458948096025533,-2.4179388482793844,-0.6436472663475155,-0.14571284423744235,1.1884008765748046,-1.0249195556798958,3.0597332090123786,-0.6344340817255141,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,4.317271396703509,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,-0.41829270908703353,-0.2983598561521666,-0.9767670777350532,1.1513337172458848,0.003391520244461421
-0.9543227208170202,-0.4066418255517009,-2.4179388482793844,-0.6436472663475155,-0.14571284423744235,0.17427965081687158,-1.0249195556798958,3.0597332090123786,-0.6344340817255141,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,4.052109759280912,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,-0.41829270908703353,-0.2983598561521666,-0.9767670777350532,1.1513337172458848,0.004025
1.0914542270254315,-0.4066418255517009,-0.46746264383045094,0.16805223336953307,-0.14571284423744235,1.518713111432635,-1.0249195556798958,-0.3267968395935723,1.576067824076014,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,2.3904579759162337,-0.2983598561521666,1.0236945588127702,-0.8684807260721492,0.0018124999999999999
-0.19217052456198916,-0.4066418255517009,1.0461867520268506,0.9797517330865816,-0.14571284423744235,-1.1549014424949535,-0.33965074153888186,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,2.3904579759162337,3.3513595146483577,-0.9767670777350532,-0.8684807260721492,0.01321213794796269
-1.215058998483215,-0.4066418255517009,-0.10240044148987941,0.16805223336953307,-0.14571284423744235,0.041901913682254245,-1.0249195556798958,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,1.60672512387348,-0.41829270908703353,-0.2983598561521666,1.0236945588127702,-0.8684807260721492,0.02365140733159627
1.0112276800512177,-0.4066418255517009,0.6627528032963605,0.16805223336953307,-0.14571284423744235,0.9867554907690789,-0.33965074153888186,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,2.1588310804587785,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,1.60672512387348,-0.41829270908703353,-0.2983598561521666,-0.9767670777350532,1.1513337172458848,0.01875
0.7906046758721298,-0.4066418255517009,1.0195253940034195,0.16805223336953307,-0.14571284423744235,-0.556693120620259,-1.0249195556798958,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,9.007706422206583,-0.25437314600547517,-0.6223286907310744,-0.41829270908703353,-0.2983598561521666,-0.9767670777350532,1.1513337172458848,0.012391743952141099
1.3521905046916263,-0.4066418255517009,0.9632736646923259,0.16805223336953307,-0.14571284423744235,1.518713111432635,-1.0249195556798958,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,2.1588310804587785,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,4.052109759280912,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,-0.41829270908703353,-0.2983598561521666,-0.9767670777350532,1.1513337172458848,0.01127923669467787
0.9711144065641107,-0.4066418255517009,0.8233269999588252,0.16805223336953307,-0.14571284423744235,1.0193963801664225,1.71615570088416,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,2.1588310804587785,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,4.052109759280912,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,-0.41829270908703353,-0.2983598561521666,1.0236945588127702,-0.8684807260721492,0.9757087302764738
-1.2551722719703218,-0.4066418255517009,-0.5561666306971168,-1.455346766064564,-0.14571284423744235,-0.9123451813831572,-0.33965074153888186,-0.3267968395935723,1.576067824076014,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,2.3904579759162337,-0.2983598561521666,1.0236945588127702,-0.8684807260721492,0.9983777539053361
1.1716807739996453,-0.4066418255517009,0.7676662649123929,0.9797517330865816,-0.14571284423744235,1.395068800559575,1.030886886743146,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,2.1588310804587785,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,2.3904579759162337,-0.2983598561521666,1.0236945588127702,-0.8684807260721492,0.8516328093203096
-1.1348324515090011,-0.4066418255517009,-2.4179388482793844,-1.455346766064564,-0.14571284423744235,-1.0413080891722304,-0.33965074153888186,3.0597332090123786,-0.6344340817255141,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,1.60672512387348,-0.41829270908703353,-0.2983598561521666,1.0236945588127702,-0.8684807260721492,0.9842893477293205
-0.5531899859459513,-0.4066418255517009,-2.4179388482793844,1.79145123280363,-0.14571284423744235,-0.6434807047826536,-0.33965074153888186,3.0597332090123786,-0.6344340817255141,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,1.60672512387348,-0.41829270908703353,-0.2983598561521666,-0.9767670777350532,1.1513337172458848,0.048168708001235086
1.9137763335111229,-0.4066418255517009,0.7072193052945545,2.6031507325206786,-0.14571284423744235,-2.240221307043047,0.34561807260213206,-0.3267968395935723,-0.6344340817255141,3.172536148329787,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,1.60672512387348,-0.41829270908703353,-0.2983598561521666,1.0236945588127702,-0.8684807260721492,0.9996771559233448
-1.3755120924316426,-0.4066418255517009,0.9929513335181199,-0.6436472663475155,-0.14571284423744235,0.48145157759491763,-1.0249195556798958,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,2.1588310804587785,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,1.60672512387348,-0.41829270908703353,-0.2983598561521666,-0.9767670777350532,1.1513337172458848,0.006028506439796763
-0.27239707153620296,2.458948096025533,-0.2956825197549643,0.16805223336953307,-0.14571284423744235,-0.34548562933529947,0.34561807260213206,-0.3267968395935723,1.576067824076014,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,1.60672512387348,-0.41829270908703353,-0.2983598561521666,-0.9767670777350532,1.1513337172458848,0.009465449804432854
-0.45290680222818397,-0.4066418255517009,-0.5931581775110847,0.16805223336953307,-0.14571284423744235,0.3764702447777191,-1.0249195556798958,-0.3267968395935723,1.576067824076014,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,4.052109759280912,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,-0.41829270908703353,-0.2983598561521666,-0.9767670777350532,1.1513337172458848,0.0
-0.7537563533814857,-0.4066418255517009,0.11731794912889246,1.79145123280363,-0.14571284423744235,0.2862732277043562,0.34561807260213206,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,-0.463172478734303,3.0738504882103186,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,-0.41829270908703353,3.3513595146483577,-0.9767670777350532,-0.8684807260721492,0.0915582829006742
-0.45290680222818397,2.458948096025533,-0.49556879289077793,-0.6436472663475155,-0.14571284423744235,0.1705466321444585,-0.33965074153888186,-0.3267968395935723,1.576067824076014,-0.31517722602826936,-0.463172478734303,3.0738504882103186,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,-0.41829270908703353,-0.2983598561521666,1.0236945588127702,-0.8684807260721492,0.00125
0.34935866751395395,-0.4066418255517009,-0.6508937822459672,1.79145123280363,-0.14571284423744235,-1.361079901450574,0.34561807260213206,-0.3267968395935723,1.576067824076014,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,4.224847344988207,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,-0.41829270908703353,-0.2983598561521666,1.0236945588127702,-0.8684807260721492,0.4910611721709244
0.9510577698205573,-0.4066418255517009,-0.2586879039160545,0.16805223336953307,-0.14571284423744235,-0.039029637556797045,0.34561807260213206,-0.3267968395935723,1.576067824076014,-0.31517722602826936,-0.463172478734303,3.0738504882103186,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,-0.41829270908703353,-0.2983598561521666,1.0236945588127702,-0.8684807260721492,0.01808050571275209
1.0914542270254315,-0.4066418255517009,1.2467563623977125,0.9797517330865816,-0.14571284423744235,1.0173376904541296,1.71615570088416,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,2.1588310804587785,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,1.60672512387348,-0.41829270908703353,-0.2983598561521666,1.0236945588127702,-0.8684807260721492,0.9794647183166196
0.30924539402684703,-0.4066418255517009,1.311131554610518,0.16805223336953307,-0.14571284423744235,0.37747488301766124,-0.33965074153888186,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,2.1588310804587785,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,1.60672512387348,-0.41829270908703353,-0.2983598561521666,1.0236945588127702,-0.8684807260721492,0.037286357786357784
1.3722471414351798,-0.4066418255517009,0.37154081288898794,0.16805223336953307,-0.14571284423744235,1.118580247600782,0.34561807260213206,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,1.60672512387348,-0.41829270908703353,-0.2983598561521666,-0.9767670777350532,1.1513337172458848,0.017404761904761906
-0.8941528105863598,-0.4066418255517009,-0.2809611976731381,-1.455346766064564,-0.14571284423744235,-0.8396348558410895,-0.33965074153888186,-0.3267968395935723,1.576067824076014,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,3.930883265026129,-0.6223286907310744,-0.41829270908703353,-0.2983598561521666,-0.9767670777350532,1.1513337172458848,0.9615710268801618
0.7304347656414695,2.458948096025533,0.9844064036213331,-0.6436472663475155,-0.14571284423744235,-0.07721385912921039,-0.33965074153888186,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,9.007706422206583,-0.25437314600547517,-0.6223286907310744,-0.41829270908703353,-0.2983598561521666,-0.9767670777350532,1.1513337172458848,0.0002777777777777778
1.111510863768985,-0.4066418255517009,0.5281534651705769,0.9797517330865816,-0.14571284423744235,0.5814554707215759,-1.0249195556798958,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,2.0938718641817493,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,-0.41829270908703353,-0.2983598561521666,1.0236945588127702,-0.8684807260721492,0.024419004207573633
0.5900383084365953,-0.4066418255517009,0.2778839120039081,0.9797517330865816,-0.14571284423744235,0.4458479053964469,-0.33965074153888186,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,2.3904579759162337,-0.2983598561521666,1.0236945588127702,-0.8684807260721492,0.0
1.392303778178733,-0.4066418255517009,0.13093053281132036,0.16805223336953307,-0.14571284423744235,-1.7463111582133737,-1.0249195556798958,-0.3267968395935723,-0.6344340817255141,3.172536148329787,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,1.60672512387348,-0.41829270908703353,3.3513595146483577,-0.9767670777350532,-0.8684807260721492,0.10495556110556109
0.9911710433076643,-0.4066418255517009,0.522384981080628,1.79145123280363,-0.14571284423744235,-2.0866271288143086,0.34561807260213206,-0.3267968395935723,-0.6344340817255141,3.172536148329787,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,2.3904579759162337,-0.2983598561521666,1.0236945588127702,-0.8684807260721492,0.9868075634101252
-0.9543227208170202,2.458948096025533,0.8191337087686907,0.9797517330865816,-0.14571284423744235,-2.003050407199307,1.030886886743146,-0.3267968395935723,-0.6344340817255141,3.172536148329787,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,1.60672512387348,-0.41829270908703353,-0.2983598561521666,-0.9767670777350532,1.1513337172458848,0.08281730769230769
-1.756588190559158,-0.4066418255517009,-2.4179388482793844,-0.6436472663475155,-0.14571284423744235,-0.6065876412779275,-0.33965074153888186,3.0597332090123786,-0.6344340817255141,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,4.052109759280912,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,-0.41829270908703353,3.3513595146483577,-0.9767670777350532,-0.8684807260721492,0.05583359213250518
0.2691321205397401,-0.4066418255517009,0.8257379185557016,0.16805223336953307,-0.14571284423744235,-1.3993223740688134,1.030886886743146,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,1.60672512387348,-0.41829270908703353,-0.2983598561521666,-0.9767670777350532,1.1513337172458848,0.026524908510733254
0.9109444963334504,-0.4066418255517009,0.6333147048695291,1.79145123280363,-0.14571284423744235,-2.283208559707031,0.34561807260213206,-0.3267968395935723,-0.6344340817255141,3.172536148329787,-0.463172478734303,-0.3252959591041086,4.317271396703509,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,-0.41829270908703353,-0.2983598561521666,-0.9767670777350532,1.1513337172458848,0.9877998320993647
1.7132099660755884,-0.4066418255517009,0.6424973207214915,1.79145123280363,-0.14571284423744235,-2.222738842117897,0.34561807260213206,-0.3267968395935723,-0.6344340817255141,3.172536148329787,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,1.60672512387348,-0.41829270908703353,-0.2983598561521666,1.0236945588127702,-0.8684807260721492,0.9996771559233448
-0.5933032594330581,-0.4066418255517009,0.3665238781898971,-1.455346766064564,-0.14571284423744235,0.0383535035512221,-1.0249195556798958,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,2.0938718641817493,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,-0.41829270908703353,-0.2983598561521666,-0.9767670777350532,1.1513337172458848,0.03211839757566817
0.5699816716930418,2.458948096025533,-2.4179388482793844,0.9797517330865816,-0.14571284423744235,0.5945037089929586,-1.0249195556798958,3.0597332090123786,-0.6344340817255141,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,1.60672512387348,-0.41829270908703353,-0.2983598561521666,-0.9767670777350532,1.1513337172458848,0.016883592549923197
1.1315675005125383,-0.4066418255517009,1.2664177593085562,0.9797517330865816,-0.14571284423744235,0.5708910386154288,1.030886886743146,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,2.1588310804587785,3.0738504882103186,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,-0.41829270908703353,3.3513595146483577,-0.9767670777350532,-0.8684807260721492,0.7388862384694924
-1.315342182200982,-0.4066418255517009,-0.8475788498107018,-1.455346766064564,-0.14571284423744235,-1.0154434509906034,-0.33965074153888186,-0.3267968395935723,1.576067824076014,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,2.3904579759162337,-0.2983598561521666,1.0236945588127702,-0.8684807260721492,0.9815405195898345
-0.031717430613561574,-0.4066418255517009,0.32193495826851626,-0.6436472663475155,-0.14571284423744235,-0.1137983603540497,0.34561807260213206,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,1.60672512387348,-0.41829270908703353,-0.2983598561521666,1.0236945588127702,-0.8684807260721492,0.010149051459676463
1.3120772312045195,-0.4066418255517009,0.8417837542376484,0.16805223336953307,-0.14571284423744235,0.9005463467030124,-0.33965074153888186,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,2.1588310804587785,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,2.3904579759162337,-0.2983598561521666,1.0236945588127702,-0.8684807260721492,0.015169491525423729
0.8708312228463435,-0.4066418255517009,0.5332549677282644,1.79145123280363,-0.14571284423744235,-2.068743625069326,0.34561807260213206,-0.3267968395935723,-0.6344340817255141,3.172536148329787,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,2.0938718641817493,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,-0.41829270908703353,-0.2983598561521666,-0.9767670777350532,1.1513337172458848,0.9382317915558421
-1.1147758147654476,-0.4066418255517009,-0.2650984742642544,0.16805223336953307,-0.14571284423744235,0.2972165239715564,0.34561807260213206,-0.3267968395935723,1.576067824076014,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,4.317271396703509,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,-0.41829270908703353,-0.2983598561521666,1.0236945588127702,-0.8684807260721492,0.035038906058299554
0.008395842873545318,-0.4066418255517009,-2.4179388482793844,-0.6436472663475155,-0.14571284423744235,-0.04543172796275307,-0.33965074153888186,3.0597332090123786,-0.6344340817255141,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,1.60672512387348,-0.41829270908703353,-0.2983598561521666,-0.9767670777350532,1.1513337172458848,0.010850529263464321
-1.3554554556880891,-0.4066418255517009,-0.5092516136142439,-1.455346766064564,-0.14571284423744235,-1.089764766494544,-0.33965074153888186,-0.3267968395935723,1.576067824076014,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,4.317271396703509,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,-0.41829270908703353,-0.2983598561521666,-0.9767670777350532,1.1513337172458848,0.9952289169590074
-0.813926263612146,-0.4066418255517009,-0.256289671616689,-1.455346766064564,-0.14571284423744235,-0.580234335313238,-0.33965074153888186,-0.3267968395935723,1.576067824076014,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,2.3904579759162337,-0.2983598561521666,1.0236945588127702,-0.8684807260721492,0.9702819895054078
1.1917374107431986,-0.4066418255517009,-0.010221904462532344,-0.6436472663475155,-0.14571284423744235,0.7551009970151958,0.34561807260213206,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,-0.463172478734303,3.0738504882103186,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,-0.41829270908703353,3.3513595146483577,-0.9767670777350532,-0.8684807260721492,0.009527777777777777
-0.45290680222818397,-0.4066418255517009,-0.6173420679472297,0.16805223336953307,-0.14571284423744235,-0.5761626312788497,-0.33965074153888186,-0.3267968395935723,1.576067824076014,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,1.60672512387348,-0.41829270908703353,-0.2983598561521666,-0.9767670777350532,1.1513337172458848,0.004445966611443863
0.2891887572832936,-0.4066418255517009,0.2230606068397113,0.16805223336953307,-0.14571284423744235,0.44204533802007656,-0.33965074153888186,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,4.224847344988207,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,-0.41829270908703353,-0.2983598561521666,1.0236945588127702,-0.8684807260721492,0.0
-1.4557386394058562,-0.4066418255517009,0.13819814795207538,-1.455346766064564,-0.14571284423744235,-0.7062592189987914,-1.0249195556798958,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,2.3904579759162337,-0.2983598561521666,-0.9767670777350532,1.1513337172458848,0.07234092356462615
-0.9543227208170202,2.458948096025533,-0.534888461751467,-1.455346766064564,-0.14571284423744235,-0.46169803621363226,-0.33965074153888186,-0.3267968395935723,1.576067824076014,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,2.0938718641817493,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,-0.41829270908703353,-0.2983598561521666,-0.9767670777350532,1.1513337172458848,0.7698967322654464
-1.4757952761494098,-0.4066418255517009,-0.8196596390496715,0.16805223336953307,-0.14571284423744235,-1.0056641420244004,-0.33965074153888186,-0.3267968395935723,1.576067824076014,-0.31517722602826936,-0.463172478734303,3.0738504882103186,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,-0.41829270908703353,-0.2983598561521666,1.0236945588127702,-0.8684807260721492,0.041014839661317665
